customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureBucket,FamilyIndicator,SupportBundle,StreamingBundle,Treatment_Prob,Treatment,TreatmentEffect,BaseProb,TreatedProb,Y0,Y1,Outcome,uplift_pred,segment,expected_gain,roi,Decision
9919-YLNNG,Female,0,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8,4327.5,0,2-4 Years,0,3,2,0.5,0,0.22,0.4,0.18,0,0,0,0.2190289914924111,Persuadable,219.02899149241108,119.02899149241108,Offer Discount
0318-ZOPWS,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.15,973.35,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0596137525158283,Sleeping Dogs,59.6137525158283,-40.3862474841717,Low Priority Offer
4445-ZJNMU,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0,0-1 Year,0,1,2,0.7,1,0.32,0.5,0.18,0,1,1,0.23950844367835,Persuadable,239.50844367835,139.50844367835,Offer Discount
4808-YNLEU,Female,0,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,0,2-4 Years,1,1,1,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.0860889609954752,Sleeping Dogs,86.08896099547519,-13.91103900452481,Low Priority Offer
1862-QRWPE,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,0,2-4 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0725499954078423,Sleeping Dogs,72.54999540784229,-27.45000459215771,Low Priority Offer
2796-NNUFI,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,927.1,0,2-4 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.071054786268949,Sleeping Dogs,71.054786268949,-28.945213731051,Low Priority Offer
3016-KSVCP,Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,0,2-4 Years,1,0,1,0.3,1,0.1,0.35,0.2499999999999999,0,0,0,0.1053665122026199,Sleeping Dogs,105.3665122026199,5.3665122026199015,Low Priority Offer
4767-HZZHQ,Male,0,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05,2570.2,0,2-4 Years,1,2,0,0.5,0,0.22,0.5,0.28,1,1,1,0.1895412597237994,Sleeping Dogs,189.54125972379939,89.54125972379939,Low Priority Offer
2424-WVHPL,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.7,74.7,0,0-1 Year,0,1,0,0.7,1,0.35,0.45,0.1,1,1,1,0.2888284924604788,Persuadable,288.8284924604788,188.8284924604788,Offer Discount
7233-PAHHL,Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,0,4-6 Years,1,3,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1646017666931794,Sleeping Dogs,164.6017666931794,64.6017666931794,Low Priority Offer
6067-NGCEU,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.05,7107.0,0,4-6 Years,0,3,2,0.5,1,0.22,0.4,0.18,1,1,1,0.1859035095306178,Sleeping Dogs,185.90350953061778,85.90350953061778,Low Priority Offer
9848-JQJTX,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9,7459.05,0,4-6 Years,0,2,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.2033058842726074,Persuadable,203.30588427260741,103.30588427260741,Offer Discount
8637-XJIVR,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,1,0-1 Year,0,1,0,0.3,0,0.2,0.35,0.1499999999999999,1,0,1,0.2714324780616919,Persuadable,271.4324780616919,171.43247806169188,Offer Discount
9803-FTJCG,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,4748.7,0,4-6 Years,1,3,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0558541644232338,Sleeping Dogs,55.8541644232338,-44.1458355767662,Low Priority Offer
0278-YXOOG,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,113.85,1,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,0,0,0.1033396950305128,Sleeping Dogs,103.3396950305128,3.3396950305128,Low Priority Offer
3212-KXOCR,Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,1107.2,0,4-6 Years,0,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0635160203092322,Sleeping Dogs,63.5160203092322,-36.4839796907678,Low Priority Offer
4598-XLKNJ,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,1,2-4 Years,1,2,2,0.7,0,0.37,0.6000000000000001,0.2300000000000001,0,1,0,0.2995448781113851,Persuadable,299.54487811138506,199.54487811138506,Offer Discount
6380-ARCEH,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,0,0,0.1822872238105722,Sleeping Dogs,182.2872238105722,82.28722381057219,Low Priority Offer
3679-XASPY,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,0,0-1 Year,1,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.2005015694215776,Persuadable,200.50156942157759,100.50156942157759,Offer Discount
7123-WQUHX,Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.0,3605.6,0,2-4 Years,0,2,1,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1767354642400814,Sleeping Dogs,176.7354642400814,76.7354642400814,Low Priority Offer
5386-THSLQ,Female,1,Yes,No,66,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.55,3027.25,0,4-6 Years,1,2,1,0.5,0,0.25,0.15,0.01,1,1,1,0.0874181011881272,Sleeping Dogs,87.41810118812721,-12.58189881187279,Low Priority Offer
3192-NQECA,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,1,4-6 Years,1,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1968940809717534,Sleeping Dogs,196.8940809717534,96.8940809717534,Low Priority Offer
6180-YBIQI,Male,0,No,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,100.2,0,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.2254555505222494,Persuadable,225.45555052224938,125.45555052224938,Offer Discount
6728-DKUCO,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.15,7303.05,0,4-6 Years,1,2,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.2691849046336996,Persuadable,269.1849046336996,169.1849046336996,Offer Discount
9750-BOOHV,Female,0,No,No,32,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.15,927.65,0,2-4 Years,0,1,0,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.0939635354043894,Sleeping Dogs,93.9635354043894,-6.036464595610596,Low Priority Offer
8597-CWYHH,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.35,3921.3,0,2-4 Years,0,0,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1885654756383009,Sleeping Dogs,188.56547563830088,88.56547563830088,Low Priority Offer
2848-YXSMW,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1363.25,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0566328781228949,Sleeping Dogs,56.6328781228949,-43.3671218771051,Low Priority Offer
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,1,4-6 Years,1,2,1,0.5,0,0.22,0.4,0.18,1,1,1,0.2027420708930017,Persuadable,202.7420708930017,102.74207089300171,Offer Discount
4549-ZDQYY,Female,0,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,0,4-6 Years,0,3,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0632748163574931,Sleeping Dogs,63.2748163574931,-36.7251836425069,Low Priority Offer
5712-AHQNN,Female,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,3954.1,0,2-4 Years,0,2,1,0.5,0,0.22,0.4,0.18,1,1,1,0.2197709415155909,Persuadable,219.7709415155909,119.77094151559089,Offer Discount
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,1,2-4 Years,1,0,0,0.5,0,0.25,0.35,0.0999999999999999,1,1,1,0.2162367999882641,Persuadable,216.2367999882641,116.2367999882641,Offer Discount
5256-SKJGO,Female,0,Yes,Yes,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,0,4-6 Years,1,2,2,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.080887828953174,Sleeping Dogs,80.88782895317401,-19.112171046825992,Low Priority Offer
3071-VBYPO,Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.85,248.4,0,0-1 Year,1,2,1,0.7,1,0.32,0.5,0.18,0,1,1,0.3098174615025018,Persuadable,309.81746150250177,209.81746150250177,Offer Discount
9560-BBZXK,Female,0,No,No,36,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.05,1126.35,0,2-4 Years,0,1,0,0.3,0,0.1,0.15,0.0499999999999999,1,0,1,0.0868339266020112,Sleeping Dogs,86.8339266020112,-13.166073397988797,Low Priority Offer
5299-RULOA,Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.65,1,0-1 Year,1,1,2,0.7,1,0.32,0.5,0.18,1,1,1,0.2576385517214539,Persuadable,257.6385517214539,157.6385517214539,Offer Discount
8402-OOOHJ,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.65,835.15,0,2-4 Years,0,0,0,0.3,1,0.1,0.0499999999999999,0.01,0,1,1,0.0812101811168592,Sleeping Dogs,81.21018111685919,-18.78981888314081,Low Priority Offer
9445-ZUEQE,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,0,2-4 Years,1,2,0,0.5,1,0.22,0.5,0.28,0,1,1,0.2047386573446481,Persuadable,204.73865734464812,104.73865734464812,Offer Discount
1091-SOZGA,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,0,4-6 Years,1,1,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1609328370425984,Sleeping Dogs,160.93283704259838,60.93283704259838,Low Priority Offer
2928-HLDBA,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,112.75,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1852976959633357,Sleeping Dogs,185.2976959633357,85.29769596333571,Low Priority Offer
0404-SWRVG,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,229.55,1,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.2508235866773642,Persuadable,250.8235866773642,150.8235866773642,Offer Discount
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0,0-1 Year,1,1,0,0.5,0,0.2,0.35,0.1499999999999999,0,0,0,0.2078890052579201,Persuadable,207.88900525792008,107.88900525792008,Offer Discount
7219-TLZHO,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62.9,0,0-1 Year,1,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1924832067226508,Sleeping Dogs,192.48320672265078,92.48320672265078,Low Priority Offer
4622-YNKIJ,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,0,2-4 Years,0,2,1,0.5,0,0.22,0.3,0.0799999999999999,1,1,1,0.226225194974843,Persuadable,226.225194974843,126.22519497484299,Offer Discount
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,1,2-4 Years,0,1,0,0.5,1,0.25,0.45,0.2,1,0,0,0.1997811140911686,Sleeping Dogs,199.7811140911686,99.7811140911686,Low Priority Offer
6734-PSBAW,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,1723.95,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0554327021990308,Sleeping Dogs,55.4327021990308,-44.5672978009692,Low Priority Offer
3930-ZGWVE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,0,0,0.1262431322576108,Sleeping Dogs,126.2431322576108,26.243132257610796,Low Priority Offer
2639-UGMAZ,Male,1,No,No,71,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45,3985.35,0,4-6 Years,0,2,2,0.5,1,0.25,0.15,0.01,1,1,1,0.1305712906642655,Sleeping Dogs,130.57129066426552,30.57129066426552,Low Priority Offer
2876-GZYZC,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,1215.65,0,1-2 Years,0,0,1,0.5,1,0.32,0.5,0.18,0,1,1,0.2748834529172051,Persuadable,274.8834529172051,174.8834529172051,Offer Discount
6207-WIOLX,Female,0,Yes,Yes,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,1,2-4 Years,1,3,2,0.3,1,0.1,0.35,0.2499999999999999,1,1,1,0.1278215552820825,Sleeping Dogs,127.8215552820825,27.8215552820825,Low Priority Offer
8587-XYZSF,Male,0,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.55,3260.1,0,4-6 Years,0,1,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0624597832647921,Sleeping Dogs,62.4597832647921,-37.5402167352079,Low Priority Offer
3091-FYHKI,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,1,0-1 Year,0,0,1,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.211268400081349,Persuadable,211.268400081349,111.268400081349,Offer Discount
2372-HWUHI,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,81.25,1,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.2194715482961512,Persuadable,219.4715482961512,119.47154829615121,Offer Discount
7799-LGRDP,Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.7,1188.2,0,2-4 Years,0,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0667498671262841,Sleeping Dogs,66.7498671262841,-33.2501328737159,Low Priority Offer
7850-VWJUU,Female,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,0,1-2 Years,0,1,0,0.3,0,0.2,0.35,0.1499999999999999,0,1,0,0.2174266207001608,Persuadable,217.4266207001608,117.42662070016081,Offer Discount
3774-VBNXY,Female,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,1277.75,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0534965578437324,Sleeping Dogs,53.4965578437324,-46.5034421562676,Low Priority Offer
6217-KDYWC,Male,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.6,1170.55,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.057713216707272,Sleeping Dogs,57.713216707272004,-42.286783292727996,Low Priority Offer
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,0-1 Year,1,0,0,0.7,1,0.35,0.45,0.1,0,1,1,0.2443231355952727,Persuadable,244.3231355952727,144.3231355952727,Offer Discount
3146-MSEGF,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,6425.65,0,4-6 Years,1,4,2,0.7,1,0.37,0.3,0.01,0,1,1,0.1902502971812247,Sleeping Dogs,190.25029718122468,90.25029718122468,Low Priority Offer
4080-OGPJL,Female,0,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,1,0-1 Year,0,2,1,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.2593042629845276,Persuadable,259.30426298452755,159.30426298452755,Offer Discount
1095-WGNGG,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,0,4-6 Years,1,1,2,0.5,1,0.22,0.1999999999999999,0.01,0,1,1,0.1754352722669488,Sleeping Dogs,175.4352722669488,75.4352722669488,Low Priority Offer
2636-SJDOU,Male,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.3,5289.05,0,4-6 Years,0,2,0,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1401029693186102,Sleeping Dogs,140.10296931861018,40.10296931861018,Low Priority Offer
1131-QQZEB,Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,1756.2,0,4-6 Years,1,0,0,0.5,1,0.25,0.15,0.01,1,1,1,0.1118814607086404,Sleeping Dogs,111.8814607086404,11.881460708640404,Low Priority Offer
5716-EZXZN,Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,0,4-6 Years,1,3,1,0.5,1,0.22,0.1999999999999999,0.01,0,1,1,0.1700618953235235,Sleeping Dogs,170.06189532352352,70.06189532352352,Low Priority Offer
6837-BJYDQ,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,61.35,0,0-1 Year,0,0,0,0.5,1,0.2,0.15,0.01,1,1,1,0.1477931009853451,Sleeping Dogs,147.7931009853451,47.79310098534509,Low Priority Offer
2135-RXIHG,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,1,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.2257168836379741,Persuadable,225.7168836379741,125.71688363797409,Offer Discount
6440-DKQGE,Male,0,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.95,0,2-4 Years,1,2,1,0.3,0,0.1,0.15,0.0499999999999999,0,1,0,0.1640694309955405,Sleeping Dogs,164.0694309955405,64.0694309955405,Low Priority Offer
3466-BYAVD,Male,0,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4,0,1-2 Years,1,3,1,0.3,0,0.2,0.35,0.1499999999999999,1,1,1,0.1974896324031946,Sleeping Dogs,197.48963240319458,97.48963240319458,Low Priority Offer
3780-YVMFA,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0,0-1 Year,1,1,2,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.2363941881428329,Persuadable,236.3941881428329,136.3941881428329,Offer Discount
3874-EQOEP,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,1,0-1 Year,0,0,2,0.7,1,0.32,0.5,0.18,0,1,1,0.2288427939251933,Persuadable,228.8427939251933,128.8427939251933,Offer Discount
1679-JRFBR,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.15,7930.55,0,4-6 Years,1,3,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.199110297725078,Sleeping Dogs,199.110297725078,99.110297725078,Low Priority Offer
9073-ZZIAY,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,0,4-6 Years,1,4,2,0.5,0,0.22,0.1999999999999999,0.01,0,1,0,0.2311126093203844,Persuadable,231.11260932038442,131.11260932038442,Offer Discount
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,0,0-1 Year,1,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.1878657577392479,Sleeping Dogs,187.8657577392479,87.8657577392479,Low Priority Offer
6551-GNYDG,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8,0,1-2 Years,1,0,1,0.5,1,0.32,0.5,0.18,1,0,0,0.1918988562251876,Sleeping Dogs,191.8988562251876,91.89885622518759,Low Priority Offer
9167-APMXZ,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,0,1-2 Years,0,0,1,0.5,1,0.32,0.5,0.18,1,1,1,0.2275043517936505,Persuadable,227.5043517936505,127.5043517936505,Offer Discount
2749-CTKAJ,Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,419.9,0,1-2 Years,1,0,0,0.3,0,0.2,0.15,0.01,1,1,1,0.1596042570139491,Sleeping Dogs,159.60425701394908,59.60425701394908,Low Priority Offer
6371-NZYEG,Male,0,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,64.25,1024.0,0,1-2 Years,1,2,1,0.3,0,0.2,0.15,0.01,1,1,1,0.1550945774001566,Sleeping Dogs,155.09457740015662,55.09457740015662,Low Priority Offer
7554-NEWDD,Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,251.6,0,0-1 Year,0,0,0,0.5,0,0.2,0.15,0.01,1,1,1,0.1530954087525447,Sleeping Dogs,153.0954087525447,53.0954087525447,Low Priority Offer
8992-VONJD,Female,0,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.0,764.55,0,1-2 Years,1,2,0,0.3,0,0.2,0.35,0.1499999999999999,1,1,1,0.2281225551649576,Persuadable,228.12255516495762,128.12255516495762,Offer Discount
0867-MKZVY,Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,1,1-2 Years,1,1,0,0.5,1,0.32,0.5,0.18,1,1,1,0.2616292227801539,Persuadable,261.6292227801539,161.6292227801539,Offer Discount
4482-EWFMI,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,135.2,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.2476518607611255,Persuadable,247.6518607611255,147.6518607611255,Offer Discount
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,0,4-6 Years,0,3,1,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0670274434179976,Sleeping Dogs,67.0274434179976,-32.9725565820024,Low Priority Offer
